D,F1,F2,F3,F4,F4,F6,F7,F8,F9,F10
13.190963,1.197082,-2.715851,-1.721933,-1.079735,-2.505062,-1.722245,-2.038924,-3.770747,-0.240155,-4.062293
13.204853,2.605338,-1.134781,-2.009759,-1.172544,-1.736354,0.913779,-1.171031,-3.887375,-0.862326,-3.023074
13.011971,3.182295,-0.336448,-1.699144,0.223408,-2.922831,-1.120058,-1.321049,-3.583958,-4.198724,-2.262228
12.990053,0.208209,-3.879793,-2.056627,0.388416,-3.032219,-3.366643,0.139249,-4.466675,-2.37742,1.098842
13.191379,-0.155137,-3.985496,-1.479961,-1.053926,-3.955237,0.640051,-1.329822,-2.39985,-1.689733,0.683945
12.982881,0.01101,-1.041694,-2.154814,0.454458,-4.022594,0.672051,-0.562343,-1.790228,1.109918,-1.59048
13.106885,-0.999003,0.105458,-2.96362,-0.43117,-5.158696,-2.705047,-2.184706,-2.860869,-1.450159,-2.773462
13.300106,-0.763748,-4.920115,-3.398875,-1.81516,-4.523556,-2.705315,-3.353814,-2.56291,-2.736002,-0.769958
12.991585,-2.412762,-5.756057,-1.569083,0.413387,-4.744965,1.406738,-1.311457,-1.729011,0.904477,0.678131
12.956968,-2.873385,0.800252,-1.953856,0.669829,-2.523533,1.896458,-3.163838,-1.592381,1.725188,-0.51247
13.03472,-5.484188,-0.556028,-1.318776,0.117219,-0.668717,0.263164,-5.448621,-3.172645,-1.313523,-2.573288
13.323449,-5.095751,-3.932821,-0.037805,-1.954435,0.278975,-1.336936,-2.904201,-3.26324,-2.570311,-1.554124
13.167651,-2.369768,-3.862821,-2.484931,-0.825486,-0.248715,-1.451051,-1.059401,-1.738589,-1.975797,-1.31425
12.687347,-3.23894,-3.634725,-1.820825,2.6399,-2.045237,-3.446921,-1.171012,-1.274593,-3.896462,-0.484543
13.092187,-1.010435,-3.585413,-2.089277,-0.267746,-1.622173,-1.165628,-1.22069,-1.332751,-3.493639,-2.229245
13.146983,-0.219528,-2.995619,-0.574206,-0.655077,0.350926,-0.614914,-0.345229,-1.669394,0.52379,-5.446009
13.245878,-3.310085,-0.443975,-0.246788,-1.359924,-1.293583,-3.099046,0.23416,-1.167491,-1.390217,-3.805656
13.315454,-2.992312,-4.426145,-1.605368,-1.853667,-1.361611,-3.713857,-1.027217,-2.249189,-1.405848,-3.042342
12.867616,-3.806626,-3.317623,-2.913048,1.377966,0.117877,-2.67671,-0.946928,-4.219405,-3.662799,-4.759454
12.799519,-4.342005,-4.473022,-1.790024,1.875461,-1.154103,-3.303263,1.564081,-4.947861,-4.307269,-3.609051
12.996301,-4.735875,-4.483858,-1.4017,0.465829,-2.56917,-3.375825,1.321506,-3.367809,-2.843541,-3.009067
12.888863,-3.095073,-1.525379,-2.548924,1.246588,-4.332037,-3.179376,-0.682483,-4.055722,-3.424951,-4.266324
13.299955,0.445079,-0.064747,-1.956595,-1.706073,-1.191129,-3.980312,0.166204,-5.504389,-2.323311,-3.007455
12.992578,-0.941421,-3.796652,0.22135,0.514241,-2.310762,-3.317225,-1.467127,-3.048495,-3.252837,-1.933015
12.77372,-2.618349,-3.59706,-1.252111,2.097214,-4.541639,-2.975261,-1.164818,-1.566375,-2.093898,-0.890097
12.741568,-3.908517,-0.874065,-1.969543,2.335912,-3.701959,-1.264594,-2.576217,0.051326,-2.319012,-1.526759
13.064454,-2.431169,-0.679608,-2.165723,0.018328,-0.25,-0.169608,-2.427395,-1.20021,-0.892207,-1.599052
13.003588,-1.095032,-2.579598,-2.698856,0.463764,-0.121136,-0.746318,-0.776324,-4.635402,-0.576797,-0.238145
12.808015,-2.588098,-4.04865,-3.002404,1.879092,-3.761036,-1.40429,-0.098817,-0.163137,-2.39404,-3.232273
12.630291,-2.137885,-7.328982,-2.744922,3.165907,-1.219323,-1.835785,-3.464922,2.213688,-1.411331,-2.395409
12.814062,-0.633065,-6.420805,-3.663003,1.849954,0.192536,-0.151893,-0.268812,-0.541941,-0.798858,-0.761169
13.114091,-1.877905,-2.150288,-2.059864,-0.303058,-1.869618,1.241539,-0.547254,-2.333009,0.223853,-2.176987
13.282645,-1.642136,-1.428915,-3.474806,-1.509446,0.297656,-0.998415,-3.172977,-1.360138,-1.108339,-3.351679
12.857832,-2.093191,-2.447423,-2.171616,1.556409,-0.693312,-2.976369,-2.090589,-1.774422,-4.364547,-3.169167
13.138698,-3.439207,-0.583339,-3.013297,-0.458628,-1.276867,-0.980708,1.401799,-1.638266,-4.646631,-3.239795
12.980051,-2.338455,-2.23006,-5.507826,0.690832,-1.075401,1.347487,1.176179,-0.954311,-1.472608,-2.481996
13.058117,-2.432182,-4.680395,-4.683991,0.13596,-1.932393,-1.053406,0.525338,-1.557591,0.839232,-4.398108
13.088724,-3.449614,-3.995405,-3.226301,-0.077213,-0.009428,-1.876192,0.229276,-0.969918,-1.479925,-2.797996
13.171884,-3.365171,-4.646262,-2.758599,-0.668764,-1.816917,2.844386,0.361686,-1.194384,-0.809642,-1.032165
13.326626,-3.156995,-4.556388,-5.691422,-1.77571,-1.981363,2.621487,-0.553254,-2.577168,0.858369,-1.811639
13.223447,-3.258586,-1.790174,-4.930896,-1.025617,-1.171972,1.329825,1.922606,-3.072694,1.42859,-3.011545
13.135634,-2.622505,-5.891731,-2.282262,-0.386163,-2.529286,-2.085614,-0.553935,-1.699696,1.885249,-1.583682
13.156402,0.29082,-3.486845,-3.012556,-0.528493,-0.597031,-0.799849,-0.990348,-0.026184,-1.32657,-3.772839
13.567774,-0.734444,-2.026888,-1.420751,-3.48317,-1.542085,-3.054425,-0.959184,-0.522049,-2.611505,-2.673318
13.43022,-3.651998,-1.848505,1.013453,-2.485584,-3.942753,-2.637571,-2.359796,-2.199944,-0.969359,-1.948065
13.320554,-1.139544,-2.597503,0.108057,-1.688788,-1.647921,-3.280974,-1.003983,-2.273264,0.246487,-2.814593
13.114302,0.208168,-4.02455,-3.548049,-0.196573,-2.022118,-0.735754,1.303351,0.464417,0.813746,-2.37587
13.208725,-4.395033,-4.897661,-1.680124,-0.869218,-0.921277,-1.672566,-0.286314,-1.23904,-3.42005,-1.769876
13.477578,-4.045267,-4.758918,-2.308957,-2.797761,-2.734394,-3.993341,0.017341,-2.413307,-3.669396,-2.209205
13.57408,-2.579875,-4.514984,-1.814257,-3.485374,-4.05323,0.71321,0.874366,-2.00679,-0.375627,0.62694
13.624389,-2.702545,-3.989534,-3.492046,-3.8404,-2.742245,3.99139,-1.966477,-1.966272,-1.298036,2.190677
13.43652,-2.563066,-4.975568,-3.04509,-2.480544,-4.779746,-0.111497,0.461123,-2.733773,-1.254641,-1.025395
13.648496,-0.884218,-4.74575,0.595317,-3.999569,-4.1938,-0.663108,0.851871,-3.005028,-2.568689,-3.85912
13.021925,-2.341884,-3.926353,0.879803,0.518938,-5.266737,-0.947411,-1.687984,-2.713055,-3.740026,-0.884639
13.465824,-1.243667,-3.28338,-0.137919,-2.669931,-3.503903,-0.878088,-0.725072,-4.088866,-2.847334,-2.192801
13.178981,0.219346,-5.444132,-0.235246,-0.597464,-3.534821,-1.779776,-3.634587,-3.586072,-0.998962,-0.557635
13.134132,-1.834339,-2.757238,-0.882227,-0.267349,-0.576974,-3.781464,-3.896201,-1.224691,-0.953676,3.31573
13.549207,-0.044117,-3.054031,-1.227935,-3.248691,1.493917,-4.887872,-3.145489,-2.161764,-0.519812,1.61966
13.474022,2.143421,-3.675235,-1.0189,-2.700159,-0.674662,-2.12736,-0.806182,-4.093984,-2.063254,-0.527579
13.310937,4.224495,-4.359833,-1.69147,-1.518749,-0.907883,-4.337693,-2.374843,-0.233092,-4.01935,2.253433
13.352265,4.42495,-1.560602,-2.572591,-1.809111,1.353539,-4.253987,-2.214021,-2.026521,-3.486515,4.339221
13.33852,4.521005,-1.38312,-1.225788,-1.702945,0.194008,-3.706487,-0.54142,-3.483189,-0.67533,0.750342
13.369161,1.894883,-1.463179,-2.127751,-1.916359,-3.357769,-6.025367,-1.381934,-3.292689,0.145333,-2.286126
13.433386,1.572029,-0.440143,-2.543744,-2.371577,-2.126313,-4.819074,-2.123412,-2.869607,0.840923,0.230466
13.410162,4.663362,-2.297768,0.302119,-2.197167,-2.409826,-1.264663,-0.645189,-1.188161,-2.970437,2.431384
13.303709,2.094059,-2.288516,0.43499,-1.423506,-3.799102,-3.75209,1.902946,-1.363316,-4.698031,-2.048352
13.28339,0.498387,-0.213301,-0.677614,-1.270007,-5.550294,-2.961952,-2.79481,-3.712793,-3.221261,-3.612001
13.265064,1.533663,0.572569,-1.543019,-1.130864,-3.302847,-4.051088,0.278069,-1.538581,-3.920262,-2.326745
13.295625,0.644965,-3.229103,-1.260335,-1.343698,-0.842585,-4.18693,-2.070048,-1.096599,-1.090579,-1.708642
13.23745,-0.287605,-3.90232,-3.458078,-0.917639,-0.09083,-2.528087,-0.751329,-2.619188,-3.759458,-3.489426
12.938187,0.934395,-1.119539,1.333125,1.244254,-1.810487,-3.504219,-1.337938,-1.819381,-2.915259,-1.587
13.38401,1.198896,-0.615405,-0.456964,-1.95847,-1.029462,-2.812589,-4.8201,-0.389675,-3.549127,-4.081469
13.094734,1.860843,-2.335207,0.455993,0.131513,-1.879203,-1.51956,-3.822031,-1.852739,-2.846053,-3.458342
13.355073,-0.189945,-3.112744,-2.788306,-1.735722,-1.533917,-1.017421,-4.640714,-0.917651,-3.388671,-0.863236
13.449778,-1.025971,-3.632195,-1.792989,-2.410402,-2.070081,-1.808435,-5.936919,-1.334453,-2.831817,-1.069938
13.052894,-0.092328,-2.756769,0.476906,0.454365,-4.011706,-0.968103,-5.628501,-0.555958,-3.044064,-0.890076
13.087219,0.678384,0.56677,-2.885284,0.214425,-3.843031,0.254128,-5.801663,0.642113,-2.821555,-0.772889
13.114653,-2.463629,1.141878,-5.383791,0.024099,-0.750348,-2.097847,-5.626721,-1.289407,-4.371789,-0.930788
13.177156,-1.468115,-1.003217,-1.183688,-0.418726,-2.721564,-4.070727,-9.618748,-3.668587,-3.03723,-0.377732
13.301929,-1.350218,-2.051754,-3.297063,-1.309891,-4.629765,-1.711124,-6.684854,-2.208469,-5.345404,-0.215651
13.028324,-0.27452,-3.720677,-2.783302,0.667264,-3.429919,-0.011488,-4.335537,0.835077,-3.808937,-0.506633
12.856268,-1.730488,-2.515109,-3.895511,1.913269,-5.455056,-1.843532,-4.890411,0.194459,-0.296841,-0.851141
12.955989,1.30604,-2.69018,-4.95425,1.202482,-6.143293,-2.648573,-6.501026,-0.466861,-3.387188,2.296685
13.009859,2.480098,-3.815066,-4.385591,0.821816,-7.256479,-1.92666,-6.226183,0.0337,-4.878914,-0.705056
13.431769,2.562045,-2.879266,-0.869133,-2.208738,-6.064473,-3.59438,-2.908597,-0.110839,-1.841447,-1.017641
13.42502,2.811359,-3.152283,-0.69046,-2.152945,-7.788256,-2.74237,-6.403505,-2.196657,0.750313,-1.603033
13.734478,0.056478,-2.627347,-1.997486,-4.373839,-8.142976,-1.152274,-5.701478,-2.714926,2.129211,-1.563181
13.895265,-0.058244,-6.717085,-0.733447,-5.524311,-5.901653,-2.571179,-4.287821,-3.123572,0.354668,0.366614
13.570888,0.637743,-7.035211,1.139692,-3.181592,-5.336754,-3.251944,-6.266805,0.755924,-1.889508,0.796133
13.482288,-1.531149,-5.587361,-0.706109,-2.536472,-5.299198,-4.781193,-4.655095,-2.494196,-2.596582,0.460796
13.473486,-1.437209,-4.689319,0.897571,-2.465896,-6.347694,-3.378289,-2.915968,-2.684268,-3.962095,-4.068706
13.532566,-1.934147,-3.57868,1.486573,-2.884078,-4.852009,-1.622028,-2.924938,-4.768765,-3.467997,-4.83685
13.795211,-0.979317,-2.400315,-2.387756,-4.767917,-3.783561,0.085859,-5.429793,-1.868351,-3.975493,-1.053383
13.576769,-1.568039,-2.432545,-4.493939,-3.18794,-5.372535,-1.449783,-5.68624,-3.186303,-2.645004,-1.666918
13.537216,-1.429756,-1.654351,1.680034,-2.895957,-4.843899,-0.228115,-4.908695,-2.781855,-0.876479,-2.761601
13.543125,-1.08282,-2.371584,-1.515957,-2.9313,-3.787998,1.300984,-1.621442,-0.287499,-0.02056,-4.621568
13.681265,-0.676764,-2.43168,-3.470317,-3.918709,-1.725837,-0.577983,-0.884693,-3.033251,1.093027,-2.560907
13.246573,-1.047253,-2.202983,-2.195378,-0.781723,-3.304171,-2.092857,-2.083188,-0.842281,-4.057857,-0.92939
13.571827,1.466606,-6.050587,-3.197403,-3.116351,-1.383667,-1.482243,-3.818676,-0.431106,-3.643106,-2.372245
13.556839,2.592498,-6.513288,-1.583821,-3.001239,-1.218632,-1.264023,-1.607402,-1.874021,-1.02913,-6.886384
13.524761,0.397409,-3.6335,0.195926,-2.763079,-1.105,1.013772,-2.559747,-0.790847,0.122014,-3.164429
13.335871,-0.451414,-1.533569,-1.397802,-1.395873,-0.272238,0.004058,-3.566396,-4.497563,-1.424281,1.717762
13.428183,0.459904,-3.129461,0.396623,-2.053321,-1.951079,-2.908242,-3.64065,-4.089569,-0.595745,1.043175
13.910968,0.417641,-2.231272,0.329315,-5.522169,-1.567401,-3.647949,-2.605513,-3.1348,0.418438,-1.671437
13.616205,-0.202672,-2.741808,-2.592871,-3.392676,-0.819988,-4.723704,-0.916998,-1.569944,-3.281416,-2.293621
13.70284,0.602945,-2.133288,-2.870567,-4.009251,-1.705591,-2.638477,-3.430904,-1.37936,-3.645862,-1.136558
13.69949,1.97321,0.05378,-1.347055,-3.977925,-0.571007,-2.996992,-4.193423,-1.663218,-3.606147,0.571805
13.778521,1.162697,1.517381,-0.337765,-4.539749,0.927318,-3.435147,-2.927229,1.002645,-1.216219,0.827488
13.926683,1.580798,-0.951439,-2.237568,-5.599318,0.308018,-3.328759,-2.859925,-3.366919,-0.466359,-1.929345
13.527208,2.129124,-2.744929,-1.256729,-2.715899,-1.332468,-3.36858,-2.103824,0.426539,-5.505737,-2.843172
13.717996,1.569946,0.628362,-2.037359,-4.082371,-0.908038,-3.609537,-1.413678,1.669666,-4.065748,-1.510454
13.737318,-0.393357,0.297347,-2.871806,-4.214292,-2.482034,-2.718237,-0.513821,0.778446,-2.673312,0.222353
13.808752,-2.041956,-1.945257,-0.985201,-4.721413,-1.452488,-3.260232,-0.064962,0.35973,-3.410493,0.120914
13.751647,-1.172329,-0.882209,2.359998,-4.303056,-2.428977,-3.668936,-1.903423,-0.929359,-4.648051,1.130925
13.670757,-0.718198,-0.711179,2.540324,-3.713447,-2.843973,-3.606293,-2.531503,-0.468511,-3.038394,-0.097755
13.578863,1.225196,-1.226404,2.194871,-3.044615,-1.147092,-2.446295,-3.896334,-0.988574,-1.489278,0.984947
13.499007,0.952912,-2.328705,2.393157,-2.46245,-2.701445,-2.851305,-3.469268,-1.453072,-3.636935,1.465442
13.58279,1.191559,-2.215758,2.32512,-3.05849,-5.396355,-0.988926,-1.531416,-1.87204,-3.487732,-0.872612
13.525945,1.638552,-3.05895,2.49898,-2.642002,-4.655728,-0.035435,2.000438,-2.077178,-0.928059,1.008285
13.328278,0.141312,-1.402288,2.085949,-1.211602,-4.524923,-1.553238,1.67681,-1.916564,0.456457,1.093448
13.563107,-2.810192,0.361371,2.551129,-2.895168,-4.997196,-2.302029,-1.359427,0.235013,-1.994783,0.482209
13.410037,-0.513672,-0.538802,1.625335,-1.785868,-4.013803,-6.129859,-1.961062,-1.326411,-4.231674,1.281305
13.333877,-0.702895,-1.803818,1.299776,-1.230317,-4.163972,-5.657005,-1.521091,-4.0853,-2.238831,-0.973177
13.638276,-3.43649,-2.922238,0.208511,-3.41479,-2.269664,-3.61133,-2.338883,-0.168128,-1.506493,-4.162452
13.719145,-3.90859,0.462595,0.181815,-3.989841,-2.756445,-3.069567,-0.6871,-0.489334,-2.888896,-2.20472
13.258423,-0.865127,0.042695,-2.017398,-0.665447,-2.372099,-5.205203,-2.610208,-2.095052,-1.987438,1.731118
13.256594,-0.073612,-2.461561,-0.720185,-0.645079,-1.931989,-4.493254,-3.093685,-2.545752,-2.969178,0.83522
13.323073,1.110159,-3.425151,-1.495857,-1.116524,-2.377101,-1.596919,-0.666168,-4.623321,-3.471855,-2.257148
13.31275,1.405388,-1.035777,-0.072953,-1.035002,-3.849335,-2.342462,-0.225012,-1.765597,-5.640622,-0.565554
13.672915,-1.812681,-1.593443,-0.468261,-3.620985,-5.399394,-2.869053,-0.079946,-1.078315,-3.219253,-2.894766
13.569063,-3.274671,-2.280635,-2.267112,-2.866056,-2.821156,-0.834835,-5.150719,0.694356,-1.121561,-1.140938
13.312072,-0.778495,-0.800538,-1.314986,-1.00852,-2.515471,-2.190262,-2.407149,0.330277,-1.415085,-2.68635
13.42227,-1.134943,0.594238,0.634609,-1.794744,-0.155478,-4.655899,-0.361516,0.951051,-2.329991,0.154938
13.441248,-1.139402,-1.07638,0.503374,-1.924188,-1.951635,-5.073668,-2.020443,2.40244,-2.313704,1.051274
13.356167,0.299104,-2.182866,-0.427413,-1.304403,-0.416388,-1.789689,-2.980859,1.435767,-3.707534,-2.415207
13.636931,2.792395,-2.099149,1.122988,-3.318702,-2.832012,-1.471111,-1.56399,2.451812,-2.091394,-2.531745
13.5384,3.222669,-1.406941,1.178879,-2.602078,-1.479289,-1.771158,-2.083131,2.312352,0.256506,-3.686
13.391746,2.059547,-1.527396,2.310969,-1.538973,-2.000681,-4.350448,-2.10938,2.214429,-1.080717,-1.565543
13.623391,0.335011,-1.549825,1.196281,-3.199612,-5.721404,-1.730718,-4.386047,2.444441,-1.769192,0.277041
13.581048,-1.983343,-0.272048,-0.152379,-2.887546,-5.24453,-2.031588,-5.790388,1.449432,0.001753,-1.908406
13.452839,-2.321965,-0.906669,1.197948,-1.957241,-3.221298,-3.589108,-4.463257,3.225089,-0.475363,-0.637337
13.812131,-0.276158,-2.041285,0.459612,-4.536946,-3.105884,-0.901858,-3.064214,2.085336,-0.586721,-2.281968
13.72183,-0.923601,-2.591881,-1.561136,-3.879579,-4.918022,-2.792297,-1.673621,1.809299,0.060193,-2.700491
13.413318,1.40233,1.091732,-1.583756,-1.651086,-8.653948,-4.779193,0.076261,1.288648,-3.251729,-2.067
13.523359,-1.133303,-0.026649,-0.72541,-2.436185,-4.175054,-1.963027,-1.707533,1.210614,-4.047985,-3.932567
13.717953,-2.75611,-1.822912,0.147071,-3.830062,-2.317568,1.251329,-2.408418,0.722387,-0.703123,-0.826396
13.531975,-0.52457,-1.096435,1.444536,-2.483823,-1.008087,-1.229431,-2.858051,-1.745423,0.632943,-1.118921
13.699842,0.274825,1.094246,-3.800679,-3.685264,-4.598382,0.46583,-0.685973,-1.232042,-1.871373,-3.164797
13.850188,-1.621756,-0.547853,-0.404163,-4.760553,-4.842415,0.44552,-1.27055,0.968125,-3.547239,-2.604344
13.991622,-0.24058,-3.376204,-0.356093,-5.771675,-4.600012,1.133885,0.019862,1.056391,-3.636628,-2.217845
14.12302,0.543824,1.303892,-3.223249,-6.710546,-4.590151,1.296139,-0.097117,0.696551,-3.004258,-3.780085
13.583565,2.135536,2.653927,-0.946615,-2.819268,-3.91594,-0.146474,-2.555801,-1.516434,-3.593458,-2.879956
13.794361,0.874351,2.253252,-1.277319,-4.329799,-4.387862,-0.209097,-2.329219,-2.774675,-1.806851,-5.622274
13.634901,-1.073359,0.506152,-1.03055,-3.174489,-5.128938,-0.537376,-3.122682,-2.102906,0.527391,-2.948963
13.695699,-0.902657,-0.634638,0.310019,-3.605033,-2.900098,1.657935,-3.606083,-2.78679,-0.08333,-3.248872
13.450109,0.319043,0.399471,0.790804,-1.829588,-1.016879,0.150074,-3.254059,-4.398852,-2.846255,-2.66431
13.558687,2.373397,1.894373,-3.124784,-2.604149,-4.106745,-1.47884,-3.986435,-2.135677,-1.318704,-3.192391
13.353104,3.509292,-1.204903,-1.543007,-1.116746,-1.296273,-0.783306,-0.5201,-0.015095,0.517534,-2.889976
13.468229,1.391783,-4.624249,-0.516774,-1.938452,-1.416148,-0.953307,-1.762841,-1.192101,0.797934,-4.24959
13.101825,2.352982,-4.688749,-1.588471,0.706857,-3.649999,-1.496656,-3.310589,-2.230391,1.285013,-4.226538
13.077152,1.829541,-2.366773,-1.861496,0.891708,-5.556482,-1.474472,-1.94301,-1.587773,-0.228209,-1.085068
13.335478,-0.875347,-1.86743,-1.833133,-0.961044,-4.872012,-1.469164,-0.396663,-1.293317,4.322542,-5.075711
12.925487,-2.069011,-3.269769,-3.801267,1.998097,-4.469711,-1.501271,-2.520401,-2.809792,1.976633,-5.858914
13.128709,-0.905129,-2.91443,-0.999947,0.542093,-3.641468,-1.459704,-2.820839,-3.388449,-2.866465,-4.431043
13.186231,-2.428881,-2.686523,-2.40475,0.13514,-4.319719,-0.118133,-1.469121,-0.775782,-1.608603,-1.951928
13.143715,-1.694288,-2.435703,-1.557285,0.448453,-3.076777,-0.512776,-0.389978,-0.790549,2.667245,-1.089377
13.153834,-1.134015,-2.353299,-0.588378,0.382798,-2.176036,-4.327885,-1.118765,0.71558,0.313799,-4.351726
13.316276,-0.081745,-4.126818,1.121184,-0.779586,-3.375249,-3.302998,-5.322621,1.198837,-0.604141,-3.525629
13.667034,-2.160751,-4.185819,-1.014824,-3.297842,-6.427034,0.313824,-4.222671,-2.170563,0.067505,-2.131265
13.561046,-4.660154,-4.232338,-2.668441,-2.527534,-4.649188,-0.318168,-3.317861,-1.940562,-0.440348,-3.440632
13.63836,-1.36956,-4.149088,-2.078327,-3.07699,-1.962505,-1.121552,-3.008763,-0.262591,-0.161068,-3.986903
13.597791,-1.308097,-2.318089,-1.31329,-2.777696,-4.944053,-0.32087,-2.836665,-1.711117,-0.361558,-0.747221
13.436701,-1.46925,-0.564522,-1.776925,-1.610645,-5.380082,-2.996839,-3.01546,-2.7051,2.362409,-0.602255
13.618647,-1.327974,0.114792,-2.661486,-2.913458,-2.759399,-2.644464,-4.500348,-1.183462,1.876225,-2.562802
13.833845,-0.016056,-0.916179,-1.514541,-4.455682,-2.728202,0.451801,-4.165404,-1.606282,-4.399368,-3.223592
13.556383,-0.828307,-3.570666,0.644859,-2.450755,-4.635636,0.423445,-1.744488,-3.008707,-1.620789,-3.970252
13.037704,-1.111352,-2.244741,-0.819264,1.290934,-3.442436,-0.095353,-2.627586,-3.00002,1.669204,-3.691095
13.415276,-0.105858,-1.982379,-0.179272,-1.420387,-2.71195,0.638892,-1.767556,-4.930949,-2.025265,-4.329366
13.497452,0.499642,-2.185001,2.061551,-2.004856,-0.377495,-0.921236,0.707566,-3.655289,-0.659324,-4.608823
13.121494,0.065761,-0.312133,1.859677,0.709241,-0.616469,-1.697631,-2.40099,-2.209725,-0.661348,-4.695821
