DISTANCE,PMF_NO_BETA,PMF_WITH_BETA
13.265064,-0.1837629208756071,-0.18032851300542907
13.295625,-0.18545357665516135,-0.18195337600541261
13.23745,-0.18754517552229708,-0.18399970458574796
12.938187,-0.18866878857308617,-0.18502409719592527
13.38401,-0.19027254217230596,-0.18662777209198225
13.094734,-0.1917187063373329,-0.18796658572343686
13.355073,-0.19389386546180415,-0.19011942817620633
13.449778,-0.19647073229672848,-0.19266534805780808
13.052894,-0.19840696183429762,-0.194486158294158
13.087219,-0.19986437267150078,-0.19593282686944175
13.114653,-0.20202853680540667,-0.1982159770099895
13.177156,-0.20508155565182612,-0.2012435514108678
13.301929,-0.20831987500519675,-0.20443247382268842
13.028324,-0.21033301527087242,-0.20633407354547195
12.856268,-0.21252106105281157,-0.20841795116934048
12.955989,-0.215437619005687,-0.21115993192671859
13.009859,-0.2185517228292837,-0.21401888281568898
13.431769,-0.220797878396075,-0.2160607697285582
13.42502,-0.22352548307065367,-0.21852345606725895
13.734478,-0.22644761677111294,-0.22128802536447084
13.895265,-0.22987559314227415,-0.22451274784562766
13.570888,-0.23294791508451748,-0.22729894791955454
13.482288,-0.23654265450718842,-0.2307014295659563
13.473486,-0.2398032015886094,-0.23375227538721555
13.532566,-0.2427032613935069,-0.23651431328882377
13.795211,-0.24558862368196477,-0.23935868846773972
13.576769,-0.24900959846519827,-0.24271161030952937
13.537216,-0.25115816366403143,-0.2447360453431718
13.543125,-0.25261097118147874,-0.24612163041034216
13.681265,-0.25433237221647514,-0.24785489363356353
13.246573,-0.25649413161968126,-0.24994134604799315
13.571827,-0.2590944950769097,-0.2523866159772496
13.556839,-0.2610816301438895,-0.25416197201209983
13.524761,-0.2622362780194223,-0.25520396453822014
13.335871,-0.26387068506048195,-0.256822870079278
13.428183,-0.26599466785400766,-0.2588044060215957
13.910968,-0.26801715329740095,-0.2607684088878398
13.616205,-0.2702760102523031,-0.263019484645692
13.70284,-0.27268646301291516,-0.26538698774101466
13.69949,-0.2745379730725416,-0.2672087695819903
13.778521,-0.2753320973247172,-0.2680649538411191
13.926683,-0.2772088542857049,-0.2699444329685236
13.527208,-0.2792118701402543,-0.27180941178574286
13.717996,-0.2805734866828673,-0.27317051406486065
13.737318,-0.2821723528655204,-0.2748050091919246
13.808752,-0.2840753223776045,-0.27674309941544545
13.751647,-0.2861001001246732,-0.2787104601823258
13.670757,-0.2878969635095612,-0.2804113770046067
13.578863,-0.28927914276007216,-0.2816496192250657
13.499007,-0.2912720540214999,-0.28343129016774904
13.58279,-0.2932652741374975,-0.28516657930865374
13.525945,-0.2943911605174657,-0.2860373180807659
13.328278,-0.29530140273768674,-0.28677494356085664
13.563107,-0.29685571574486536,-0.28826021893998305
13.410037,-0.2991558884809934,-0.29039828366341647
13.333877,-0.30161584031343336,-0.29267744822036434
13.638276,-0.30381264560927435,-0.29484657376905804
13.719145,-0.30562471734735847,-0.29673293795300554
13.258423,-0.3076377505354305,-0.29871560290756927
13.256594,-0.3099146521989038,-0.3008541851554386
13.323073,-0.3120782585265649,-0.30285710577463276
13.31275,-0.31394812701172226,-0.30452564702977414
13.672915,-0.316326581900028,-0.30679180314059645
13.569063,-0.31852414404967555,-0.30900218037391824
13.312072,-0.31994479743284765,-0.31036195450953863
13.42227,-0.3208535951322192,-0.311277277742415
13.441248,-0.32238346408701346,-0.31270279895566494
13.356167,-0.32375299691203746,-0.31396120934863025
13.636931,-0.32488479614441046,-0.31481091889560936
13.5384,-0.32546256786885325,-0.31513761324276074
13.391746,-0.326495713065991,-0.3158799116545887
13.623391,-0.32847407715515,-0.31755423870214156
13.581048,-0.3305352951471703,-0.31946981163269594
13.452839,-0.3321130690849222,-0.32089769841471955
13.812131,-0.33366982884245583,-0.3222730843186282
13.72183,-0.33572681194177517,-0.32414873946219075
13.413318,-0.33792072403137885,-0.32601550628263626
13.523359,-0.3397465740550405,-0.32771455315813336
13.717953,-0.3410746080270453,-0.329021730293999
13.531975,-0.3421694261982264,-0.33002908794683367
13.699842,-0.3437580341375957,-0.33159472941689166
13.850188,-0.3456410658674993,-0.33335643784242786
13.991622,-0.3476728863617218,-0.33516492120910185
14.12302,-0.349291656304557,-0.33671407821368843
13.583565,-0.35068672489364283,-0.337944787805268
13.794361,-0.35237883427227723,-0.33952664037074004
13.634901,-0.35420212172706034,-0.3412369127673767
13.695699,-0.35570522290245615,-0.3426532448316891
13.450109,-0.3570827230580759,-0.34396759191136606
13.558687,-0.3589040269598026,-0.3456198237503571
13.353104,-0.35941796430200673,-0.34594083452271773
13.468229,-0.36081327435305804,-0.347128052308217
13.101825,-0.3626151967008415,-0.34861056921488276
13.077152,-0.364375881740912,-0.35005611952149096
13.335478,-0.3655686497483567,-0.3511166481143808
12.925487,-0.36747673358466093,-0.35296202263782245
13.128709,-0.3697258666833154,-0.3550524109909753
13.186231,-0.371563118698737,-0.35681340129825706
13.143715,-0.37245413482150536,-0.3576442630885865
13.153834,-0.3737537569447097,-0.3588186554382722
13.316276,-0.37590319152042095,-0.36060655566750327
13.667034,-0.37880168663092106,-0.3632397201952366
13.561046,-0.381594440366503,-0.3659987167528005
13.63836,-0.38363341480202384,-0.36793466541764025
13.597791,-0.3858587688890785,-0.36997029651780544
13.436701,-0.38796403827944365,-0.37191654141746633
13.618647,-0.38980126721027725,-0.37370622431334943
13.833845,-0.3921075723926115,-0.3758876162125917
13.556383,-0.39429160213824926,-0.37781724167753206
13.037704,-0.39562504760781303,-0.37900681165130473
13.415276,-0.39738980751454356,-0.380647432392069
13.497452,-0.3982461947405874,-0.38139966469007924
13.121494,-0.39897090415984104,-0.3820126076497972
13.0396,-0.40075957253365946,-0.38360866472312166
13.01014,-0.4022479701790975,-0.3849866217237006
12.831709,-0.403347269283362,-0.3858633083638965
13.010761,-0.40365176287980775,-0.3861212945072221
13.162178,-0.404565713631765,-0.3871816242888749
13.125147,-0.4051174259831471,-0.3877534076895475
13.280779,-0.4063978287793084,-0.3888866236471468
13.853365,-0.40845697345871135,-0.3908910577309892
13.796421,-0.4097209986261169,-0.39228931445160353
13.516578,-0.41081459431029543,-0.39355118465913863
13.00467,-0.4121554165156005,-0.3950489472354674
12.888355,-0.4139372440398833,-0.39694416009047895
13.419116,-0.41496868942692217,-0.3982531637840109
13.55217,-0.4161546568787795,-0.3995792233478882
13.487067,-0.4176144637297465,-0.40110799637522493
13.726132,-0.41891089716603236,-0.40253492351912146
13.817508,-0.42039166217751833,-0.4041207230926293
13.762305,-0.42184497523450165,-0.40567560136905056
13.642694,-0.4227947686823105,-0.40668134145032986
13.518546,-0.42328335775810366,-0.40703346206029617
13.338169,-0.4239246190935976,-0.40745583212903713
13.727962,-0.4250711759331356,-0.4085111965007296
13.647987,-0.42659905055932745,-0.41004999628186467
13.475841,-0.4273995424484767,-0.41097423007438794
13.137652,-0.4280856986035113,-0.41171711960197277
13.368098,-0.429565254988448,-0.4132065699456755
13.045221,-0.4313505033562862,-0.41487136349074033
12.70428,-0.4333148353457829,-0.4165649660955631
12.982205,-0.43383297360115713,-0.4169232106215685
13.278328,-0.4341123353420224,-0.4172534134928784
13.533991,-0.43533160285366557,-0.418457943435997
13.599848,-0.4363882928655497,-0.41955954174421917
13.594391,-0.43687411608559346,-0.4201140835645109
13.374139,-0.43733275860174226,-0.42054103780488344
13.529101,-0.4384585416928012,-0.421864622154964
13.352681,-0.4394361080825185,-0.4229627741718334
13.515242,-0.439877667355115,-0.42339354404205554
13.382964,-0.4410463073554872,-0.4243639538528428
13.405301,-0.44252524433015594,-0.4256073990683057
13.78138,-0.4441291090647701,-0.42707963459624704
13.571095,-0.4458534855664398,-0.4287931640651158
13.475728,-0.4470369527415947,-0.4299302661884058
13.528263,-0.4481321029044682,-0.43098488412638175
13.20016,-0.44932115831456715,-0.4323309957040774
13.792791,-0.4519355171504683,-0.43490581747249335
13.730448,-0.45395978976350326,-0.4369334383245443
13.390133,-0.4554457790655274,-0.43855428300214955
13.225002,-0.4576068401813578,-0.4408728998777858
13.432926,-0.46074995984138856,-0.4437593992954109
13.223048,-0.46240570960518057,-0.44534319255335647
13.477054,-0.463950332559998,-0.4468877547228746
13.422839,-0.4660242102239366,-0.4488734116954799
13.545969,-0.4687924571791743,-0.451453052663261
13.017503,-0.47082285016036163,-0.45328950004962154
12.537197,-0.4728876436900486,-0.45508551439865574
13.384136,-0.4749257032260789,-0.45721042842633997
13.662607,-0.4771624413129205,-0.4595878213151102
13.037415,-0.4786642295781508,-0.4610708658095379
12.756614,-0.48063363045489454,-0.4629012518716333
13.181331,-0.48324344814557324,-0.4652795680030173
13.511251,-0.4863127275468598,-0.4683062817781464
13.538708,-0.4891778114227805,-0.4708780485333301
12.996014,-0.4920707325022924,-0.4735037293515057
12.965339,-0.4946322236976268,-0.47606484267650095
13.529782,-0.49726806478096064,-0.47849110280909923
13.278357,-0.49942531370240373,-0.4803992810358256
13.047443,-0.5009470924879784,-0.4816174558754587
13.575046,-0.5032820321801635,-0.4837433907350463
13.603369,-0.505616631637003,-0.48604405396885236
13.30503,-0.5082601861587837,-0.4886937833552911
13.56612,-0.5101802177850627,-0.4904496585739725
13.823215,-0.5126477065632185,-0.4929178350332615
13.512529,-0.5152548633176832,-0.49538704477502254
12.982607,-0.5178708153543348,-0.4976692164578712
13.136904,-0.5201521085108126,-0.49978714079761877
13.383125,-0.5222517674736037,-0.5016631363089644
13.378784,-0.5248647519647127,-0.5038207104136979
13.187586,-0.5269717686464059,-0.5057442858185466
13.223521,-0.5288045364579338,-0.5075445266707689
13.545573,-0.5310858078255745,-0.5095612155754181
13.219859,-0.5330170224508302,-0.5111305972125791
13.147858,-0.5342214180175675,-0.5120866072081932
13.530846,-0.5362456576284078,-0.5138045021427144
13.532833,-0.5379414192796927,-0.5150858664406068
13.094717,-0.5387524963792418,-0.5156123907383883
13.225115,-0.539843485632453,-0.5164545699866673
13.746551,-0.5416841517170607,-0.5180314256891675
13.857718,-0.5431246542466532,-0.5192719521651246
13.583625,-0.5443580906514601,-0.5202292667916338
13.400572,-0.545386559956685,-0.5208695499379822
13.640528,-0.5466526443999855,-0.5216721833545549
14.009677,-0.5482110338468922,-0.5228242130047033
13.890542,-0.5497661213154914,-0.5240421359732269
13.786498,-0.5517822212494267,-0.5260716362029797
14.014305,-0.5534943877518901,-0.5277053822029355
13.800617,-0.5543674327576373,-0.5284685835687317
13.482351,-0.5551432624122059,-0.5291046692620751
13.635017,-0.5568017674822823,-0.5307374612057965
13.997386,-0.5592856644423407,-0.5332870107759256
13.6209,-0.5606440296924067,-0.534909042921786
13.19393,-0.5616367720329334,-0.5359969619654434
13.60295,-0.5635108093450779,-0.5378331587911304
13.895374,-0.5650607202958143,-0.5394460688591034
13.500446,-0.565887975712468,-0.5402998060265761
13.564391,-0.5668160673587864,-0.5412664882048219
13.823828,-0.5672470202998372,-0.5417117637903942
14.014268,-0.568600833933902,-0.5432371614714179
13.798968,-0.570519208893487,-0.5450823546391352
13.607147,-0.5716868812392946,-0.5462746513865728
13.722403,-0.5731521682090679,-0.5478693539888883
13.493707,-0.5745029381244923,-0.5492055005527017
13.759505,-0.5758845025868635,-0.5505368960429201
14.165488,-0.5779010242273468,-0.5523685803884627
13.843323,-0.5789649924425407,-0.5532599470506974
13.989165,-0.5801908653974642,-0.5543410830329394
13.769176,-0.5817562614488738,-0.5555512046117386
13.901544,-0.5839278534092651,-0.5573516696279298
13.657344,-0.5866466500551235,-0.5597675752486065
13.84012,-0.588483036491704,-0.5615731873922994
13.794598,-0.5893853247969648,-0.5626470480205704
13.399307,-0.59073141111934,-0.5639797882708055
13.458541,-0.5921338186260281,-0.5654833738667038
13.400257,-0.5932920481121681,-0.5666678272008936
13.622296,-0.5951126446084924,-0.5684052999735824
13.856257,-0.5968337582142438,-0.5704855175883081
13.728345,-0.5978430827854133,-0.5719757825694838
13.733712,-0.5996862175584701,-0.5739911823005867
13.919963,-0.6013794501719074,-0.5759058697772228
13.888655,-0.6039292368957052,-0.5786808067313343
13.739628,-0.6059639208906613,-0.580865698824199
13.764799,-0.6080766231567178,-0.5829037385628106
14.067416,-0.6120913015343346,-0.5864492879994448
13.724645,-0.6144307224890861,-0.5888401512021244
13.683207,-0.6161916794794784,-0.5906143330822329
13.923366,-0.6183667450237167,-0.5928425428699359
13.882217,-0.6210637556933027,-0.5953847045481189
14.093132,-0.6240881540128498,-0.5982632470224956
13.235059,-0.6258355972109324,-0.6000238173637069
13.121975,-0.6277986298117153,-0.6019228278965966
13.288615,-0.6296115840339572,-0.6036538878281434
14.002926,-0.6321891763713228,-0.6059813010345737
13.653164,-0.6353584716555278,-0.6087740823814932
13.587583,-0.638085705637266,-0.6114644929681523
13.905437,-0.6415283956615091,-0.6146150194952329
13.387356,-0.644627380403209,-0.6172662453382415
13.558369,-0.6472394105791106,-0.6194379717296866
13.981723,-0.6497807711130592,-0.6219074776952266
14.000796,-0.6522702966562952,-0.6244487061486107
13.084224,-0.6545108725260871,-0.6266544421121231
13.544722,-0.657106445936206,-0.6290512179899039
14.014437,-0.6602019505639245,-0.6319821128452322
13.976798,-0.6630773274154101,-0.6347787637427915
13.837639,-0.665342258046187,-0.6370190038418225
13.817497,-0.6681889590852879,-0.6396199490807437
13.630786,-0.6702150226166212,-0.6414689451834897
13.679431,-0.6723365073704066,-0.6435109236828381
13.794356,-0.6753094128098347,-0.6461732818682212
13.450951,-0.6775168251951915,-0.6481627939363267
13.6263,-0.679268369840905,-0.6497942853136488
13.711389,-0.6808225325063025,-0.6509349069975192
13.717355,-0.6825250938152385,-0.6524696551433767
13.987928,-0.6833644784464468,-0.6535072176058879
13.624263,-0.6844221334869132,-0.6545402157051424
13.865817,-0.6866029314866625,-0.6564459828624271
13.855783,-0.6890202424197704,-0.6585962325637927
13.680766,-0.6915041471775408,-0.6606402132725028
13.977784,-0.6937828919713162,-0.6623026318467637
13.939404,-0.695871609743058,-0.6636822683763401
13.511956,-0.6977645463114628,-0.6650067458839557
13.412596,-0.6989384652860244,-0.6661611859581266
13.824659,-0.7005544320885688,-0.6675541234005405
13.70305,-0.7023066225995747,-0.6689071450182574
13.818467,-0.7044917744658405,-0.6709736282145354
13.435478,-0.7062341330504003,-0.6726671668990108
13.821563,-0.7080602570193901,-0.6744406479688039
14.182068,-0.7104241116619276,-0.6767192079350469
13.594746,-0.7127362397018788,-0.6788946125318631
13.440749,-0.714254831006945,-0.6804251100269434
13.385293,-0.7158817347362412,-0.6819437355338915
13.886961,-0.717757612063938,-0.6838247463702716
13.498507,-0.7199889395326581,-0.6859805260871621
13.279544,-0.7215585370836299,-0.6875603638354623
13.604387,-0.7233072087949811,-0.6894455287776693
13.380084,-0.7242678326221004,-0.6907024102560171
13.339822,-0.7261884591414905,-0.6927788314996356
13.516475,-0.7283661544697393,-0.6950628620045249
13.574367,-0.730630651998517,-0.6975308868000338
13.615291,-0.7328096682469419,-0.6998625144992019
13.873007,-0.7350497488307298,-0.7016200973436014
13.351912,-0.7372772946757697,-0.703517249275186
13.013566,-0.7385270785861628,-0.7048083838215824
13.410481,-0.7394784950698285,-0.7055270867452144
13.707132,-0.7411688029112047,-0.7070937465724003
13.493482,-0.7437826196211494,-0.7095278163727452
13.407612,-0.7453832049096679,-0.7107492742647058
13.850615,-0.7471306383067571,-0.7122387002799384
13.563683,-0.7477011629022908,-0.7127689149910843
13.355304,-0.7470319327568964,-0.7120244419580045
13.18963,-0.7478811920499499,-0.7125750518463231
13.226195,-0.7495239342770039,-0.7140788493007661
13.831579,-0.7509874106665257,-0.715464254312988
13.50499,-0.7521303922303322,-0.7164906396382206
13.561715,-0.7523520833419768,-0.7168104913475778
13.204547,-0.7532467491503728,-0.7176405436670832
13.446679,-0.7543955235731701,-0.7189585961533203
13.783481,-0.7551883661086463,-0.7202166601237223
14.059946,-0.757559216292867,-0.7226619164041309
13.675526,-0.7590631246866917,-0.7245278199908135
13.695462,-0.7608662937141197,-0.7263381522484187
13.851587,-0.7631484078254405,-0.7284380250078298
13.8764,-0.764871417537482,-0.7302107239070561
13.771028,-0.7666603174244337,-0.7320898966121595
13.526409,-0.7690054572166253,-0.7344361732647627
13.971256,-0.772259444859992,-0.7374933855677154
14.113047,-0.7748827582134498,-0.7399019748386196
13.977757,-0.7774653535560528,-0.7423389672813994
13.94926,-0.7807321798978338,-0.745385975379914
14.146232,-0.7842391948641997,-0.7483815676830373
13.373123,-0.7862094889700579,-0.7502563022201276
13.378669,-0.7877947386006714,-0.7516636736867163
13.697245,-0.7893865838848019,-0.7531779235053729
13.705199,-0.7909574692024739,-0.7547493850850779
13.36867,-0.7921701882729012,-0.7559123351420268
13.364602,-0.7942102626257929,-0.7577786971531532
13.758499,-0.7968460280017137,-0.760358828400994
13.532943,-0.7976549976172208,-0.761317286771663
13.363895,-0.7986558010878935,-0.7622099645021463
13.458382,-0.8004641860114481,-0.7640400528727116
13.670334,-0.801823314451432,-0.7658326490781593
13.747414,-0.8043255614531502,-0.768237688911386
13.595666,-0.8071950465726725,-0.7708806725363295
13.700223,-0.8091500900427379,-0.772968533242271
13.663689,-0.8106245429450352,-0.7743915475624892
13.417275,-0.812219639968082,-0.7757616893635996
13.526338,-0.8147117594759055,-0.77800885092213
13.552425,-0.81710211355686,-0.7803962484853582
13.701023,-0.8194895214559148,-0.7827041657297852
13.27518,-0.821880737139656,-0.7850337878736099
13.659351,-0.8242485567016572,-0.7874668407404738
13.857476,-0.8271293212534869,-0.7902358742429736
14.265055,-0.8303551105711442,-0.7933898869454299
13.924552,-0.8342890945918329,-0.7971052799735994
13.602315,-0.8375038547064286,-0.7996875636202373
13.553172,-0.8392070325517416,-0.8012487050508507
13.863156,-0.8420971941728475,-0.804035984504585
13.877068,-0.8442810339235746,-0.806085846175248
13.94663,-0.8454368676687609,-0.8071560081581899
13.608197,-0.8468797889716229,-0.8086019947954333
13.392111,-0.84857981138214,-0.810113822486841
13.697414,-0.8504687818815762,-0.8118903397579252
14.112812,-0.8522257447477019,-0.8136265137971562
13.677521,-0.8533716974882725,-0.8150151483249056
13.530665,-0.8548643156775974,-0.8165741610510249
13.569391,-0.8556232463357459,-0.8172965743667221
14.085851,-0.857692736777271,-0.8192587112124294
13.967854,-0.8594573092349741,-0.8209079836782057
13.974139,-0.8613248874160863,-0.8226945208769704
14.042124,-0.8641389489001063,-0.8252776351963449
14.078122,-0.8668096689084076,-0.827680747674444
13.681721,-0.8680486696089246,-0.8286683125700549
14.081669,-0.869880766345942,-0.830222059779225
13.745908,-0.8715184388677133,-0.8316825118942383
13.843123,-0.8737792442786051,-0.8337196060815423
14.166866,-0.8758366732771312,-0.8355362650693117
14.23347,-0.877624478449853,-0.837043973415429
14.236033,-0.8799886481870735,-0.8390911341188535
13.914554,-0.8821087385055244,-0.8409919376230609
13.790024,-0.8840649420635188,-0.8423997143021157
13.568831,-0.8858517887018473,-0.8438379813256509
13.627938,-0.8862402298034536,-0.8445829681669351
14.017427,-0.8877462657848965,-0.8464120809858919
13.708009,-0.8891445788550454,-0.8479498644077391
13.496166,-0.8897698192750612,-0.8488775858551456
13.339566,-0.889118661648525,-0.8486731059236959
13.510373,-0.8896063394974285,-0.8493949554487416
13.663946,-0.8916648787883683,-0.8513807282219671
13.718766,-0.8930871414614568,-0.8530157882941021
13.739924,-0.8945852261851351,-0.854837489817952
13.854922,-0.8955816051299716,-0.8560674794734863
13.569075,-0.8977929184384371,-0.8581512835227348
13.493236,-0.8996149512228594,-0.8599546811560387
13.796126,-0.9016963166546036,-0.8621485858202101
13.955895,-0.9035970056099372,-0.863966507533615
13.783199,-0.9048548421594839,-0.8651000275330905
13.947486,-0.9068415800585031,-0.8669543889230734
13.962128,-0.9089335305350725,-0.8690143692460623
14.075039,-0.9110593098546158,-0.8710765713846402
13.99182,-0.9127471993331638,-0.8727966344713787
13.963655,-0.9145195939843331,-0.8743986639394696
13.828653,-0.9161965058838879,-0.8758723843903575
13.573116,-0.9178267636495455,-0.877302754615319
13.695051,-0.9195841081060595,-0.8788931547821991
13.465909,-0.9206453519497131,-0.8797385535282851
13.300655,-0.9206943820362391,-0.8797321866994948
13.248865,-0.9217520925302349,-0.8805421792065169
13.520503,-0.9228627765826556,-0.8815169040245746
13.392389,-0.9246141434137977,-0.8831446707077154
13.645461,-0.9265862398156078,-0.8849788956728687
13.791585,-0.9284614176786061,-0.8867059844449192
13.273539,-0.929298456027369,-0.887593023836585
13.15226,-0.9301388470155084,-0.8885452029787193
13.46155,-0.9316053771382176,-0.8898905071525746
13.181137,-0.9326282599892238,-0.890749253749396
13.083897,-0.9340821091263778,-0.8920108507546538
13.31001,-0.9352339892615776,-0.8929090858106988
13.388798,-0.9360241882232189,-0.8934093997749533
13.075849,-0.9372625674796534,-0.8949035903714628
13.105608,-0.9385466541466111,-0.8964080947872992
13.246089,-0.9400431601060418,-0.8976346373806262
13.520719,-0.9413058025614843,-0.8986857919923066
13.899022,-0.9422326728811818,-0.8997189150980124
13.790757,-0.9430637536745704,-0.9006636703749078
13.653013,-0.9434845039253962,-0.9012312201231425
13.270589,-0.943948730636519,-0.9018618236194579
13.718965,-0.9456468446946878,-0.903516794300334
13.547501,-0.9485742611055394,-0.9061767697852003
13.222372,-0.9509622365417277,-0.9083777525258288
13.419491,-0.9520578586878323,-0.9095676929275269
13.492829,-0.9537695908574022,-0.9113863967611399
13.642389,-0.9559497003810365,-0.9136481078591039
13.883706,-0.9577330815927052,-0.9151912507440222
13.609108,-0.9591753210934362,-0.916746033417619
13.071884,-0.9606562402575037,-0.9181175744319333
13.52264,-0.9623077013619533,-0.9197388424643131
13.608614,-0.9628464654626046,-0.9204066671090109
13.407732,-0.9638206343112844,-0.9213722473858764
13.410535,-0.9657281730513052,-0.9230034797509122
13.588799,-0.9678469524157391,-0.9249687056417492
14.054859,-0.9690172867774594,-0.9261205804623331
14.082401,-0.9704863969678955,-0.9275429373083939
13.92261,-0.9719471187120412,-0.9288437262199845
14.114092,-0.9733526404281961,-0.9303103070824027
13.883217,-0.975168733640769,-0.9321017415292139
13.687844,-0.9762768750863583,-0.9332916006605168
13.714283,-0.9779320142797587,-0.9351435559907635
13.768198,-0.9806176765658984,-0.9376007868792212
13.815014,-0.9821422520729519,-0.939033103101425
13.79158,-0.9836957185948054,-0.9407116467834146
13.552697,-0.9854727137444623,-0.9427400120640395
